Id,SalePrice
2735,136558.25819251465
2736,127221.43393904343
2737,118519.50737412286
2738,123353.88027654751
2739,144438.5028483161
2740,133204.84684890695
2741,158388.37931638875
2742,148590.6290600521
2743,159195.74174317834
2744,163060.8553492378
2745,141400.02278062503
2746,135507.2956298025
2747,158533.40479028318
2748,112212.17406795372
2749,128930.10837656388
2750,118231.54769090202
2751,136385.62092564884
2752,188523.7343655316
2753,154153.59540683124
2754,213613.7011187824
2755,135114.55061445478
2756,81163.37059241039
2757,35972.93150303094
2758,89199.21694525878
2759,156227.81683055242
2760,127900.42681685544
2761,136361.40038574242
2762,130256.6816160439
2763,171661.21026436426
2764,149589.83279909624
2765,276662.78593055985
2766,134881.77893629915
2767,79292.39119027229
2768,137798.21382865787
2769,143613.0442165078
2770,138219.91347561916
2771,91807.97640766978
2772,101528.95564130845
2773,185311.75272882928
2774,157119.48367321584
2775,121847.6530861595
2776,144165.74274431646
2777,154180.62660115433
2778,107570.58546793216
2779,142033.09283250791
2780,98763.51779746765
2781,85856.8405917277
2782,92098.5943197356
2783,95740.69273780566
2784,119666.32455921953
2785,129927.59256478772
2786,53067.423445071734
2787,132855.10568972933
2788,69716.99776697689
2789,152518.3314987527
2790,85753.91015199793
2791,110691.34500345576
2792,55237.67896329367
2793,174218.03171049734
2794,105161.60606926482
2795,127443.36340893432
2796,86847.42823631392
2797,224846.24193561135
2798,117519.08015309821
2799,118328.88139224052
2800,65146.47798904136
2801,102386.19506418926
2802,129045.76029433275
2803,186098.751244587
2804,132999.06610777124
2805,109127.7378541868
2806,64615.851078051026
2807,171915.30371321202
2808,156085.84666888602
2809,124851.98263241362
2810,128143.96484093077
2811,150218.54586549802
2812,186177.67886776885
2813,155574.41400375648
2814,146620.45495708857
2815,124764.12866812292
2816,239778.76531795156
2817,148883.85919437848
2818,130042.5172856506
2819,190469.4402641789
2820,135050.27704386297
2821,99455.93109178194
2822,179982.15412177984
2823,362437.9968840596
2824,167480.82103343704
2825,148261.16249579913
2826,137139.89281999366
2827,126433.04069729673
2828,240376.65950295888
2829,197970.00288958545
2830,231456.7599242411
2831,185737.9899721638
2832,262580.37909574574
2833,309826.5262104686
2834,244858.10426142195
2835,232702.1746737347
2836,194080.47769339487
2837,154471.56157950382
2838,138553.09785175475
2839,167447.68809683016
2840,198129.88507833623
2841,201820.6085749698
2842,229655.79463835282
2843,142786.5266562174
2844,163868.62982339424
2845,122942.90198330034
2846,205997.46388313593
2847,194630.9849460275
2848,228844.33925559127
2849,197088.84608616435
2850,267297.0849877747
2851,213459.35476570693
2852,222289.76965838415
2853,229025.3822571073
2854,137822.66856742708
2855,210931.2113846148
2856,203432.03728891676
2857,188047.7538359178
2858,216953.45902895066
2859,88413.78229039325
2860,130500.76621225732
2861,136076.8522847063
2862,189362.37900712702
2863,158300.5443680596
2864,257639.1667317854
2865,142220.69195352588
2866,130314.9820956001
2867,91690.89137758652
2868,110771.24834445515
2869,90037.36606227624
2870,106820.04135028587
2871,60495.50833640376
2872,20642.051413758018
2873,83052.84261478129
2874,164079.5997853328
2875,127327.45373582083
2876,155157.52986822696
2877,151960.96044993808
2878,168040.55311998772
2879,149665.64378100005
2880,107234.88618846238
2881,130049.40878301638
2882,201387.82640487945
2883,204599.0257359146
2884,186838.5487206626
2885,178003.2749383644
2886,250050.4003986466
2887,105788.06459832634
2888,146637.19442711573
2889,42023.26494389819
2890,82534.51623743161
2891,157394.7587714123
2892,20259.631207927712
2893,73068.37888072687
2894,25043.012576375622
2895,328197.89267764287
2896,277445.55435030104
2897,236717.41847188643
2898,125941.22508627095
2899,205739.8396766748
2900,149043.32771880715
2901,225206.7995084757
2902,183266.1270296448
2903,314280.5479505772
2904,359274.7657460569
2905,49000.59609603614
2906,203892.20290901896
2907,99537.25431835314
2908,100871.31692158012
2909,128401.40631863999
2910,76035.19932248956
2911,66387.01381448831
2912,138839.47549304506
2913,52830.08512055117
2914,65808.20339576551
2915,77139.54752075602
2916,64156.3244009536
2917,178612.4078320068
2918,102906.66153729602
2919,210443.12496022217
